,DATE,Is_Recession,PAYEMS,FEDFUNDS,3MTB_SECONDARYMKT,GS1,GS5,GS10,CPI,DEBT_PUB,SP500,INDPRO,UNRATE,10Y3MTH_SPREAD,FEDFUNDS_ROLMEAN3,INDPRO_ROLMEAN3,UNRATE_ROLMEAN3,PAYEMS_3MTHCHANGE,10Y3MTH_SPREAD_3MTHCHANGE,INDPRO_3MTHCHANGE
418,2000-11-01,0,205.0,0.0,0.05999999999999961,0.08000000000000007,-0.08000000000000007,-0.020000000000000462,-0.11524030730750218,0.0,-114.45000000000005,0.02589999999999293,0.0,-0.08000000000000007,0.0033333333333329662,0.03723333333334722,-0.06666666666666643,0.0015957439154781206,5.841880341880351,0.003197254154119644
419,2000-12-01,0,153.0,-0.10999999999999943,-0.40000000000000036,-0.4900000000000002,-0.5300000000000002,-0.47999999999999954,-0.1149095182448836,0.0,5.329999999999927,-0.26559999999999206,0.0,-0.07999999999999918,-0.040000000000000036,-0.17390000000000327,0.0,0.00022437538743380614,0.9192307692307617,-0.006624557566039746
420,2001-01-01,0,-11.0,-0.41999999999999993,-0.6199999999999992,-0.79,-0.3099999999999996,-0.08000000000000007,0.6896221619230468,0.8895499999999998,45.73000000000002,-0.6125000000000114,0.30000000000000027,0.5399999999999991,-0.17666666666666586,-0.2840666666666607,0.10000000000000053,-6.796035123901589e-05,-2.6770270270270213,-0.003480587809027269
421,2001-02-01,0,91.0,-0.4900000000000002,-0.27000000000000046,-0.1299999999999999,0.02999999999999936,-0.0600000000000005,-0.2324123489368819,0.0,-126.06999999999994,-0.6049999999999898,0.0,0.20999999999999996,-0.33999999999999897,-0.4943666666666644,0.09999999999999964,-0.0008640685621728039,-0.4618618618618615,-0.006609195803632173
422,2001-03-01,1,-42.0,-0.1800000000000006,-0.45999999999999996,-0.3799999999999999,-0.25,-0.20999999999999996,-0.17224027355734117,0.0,-79.61000000000013,-0.21970000000000312,0.09999999999999964,0.25,-0.3633333333333342,-0.4790666666666681,0.13333333333333286,-0.0014714068781569445,-0.3979035639413011,0.00043897778743251514
423,2001-04-01,1,-284.0,-0.5099999999999998,-0.5499999999999998,-0.31999999999999984,0.1200000000000001,0.25,0.16974453737675105,-1.0927399999999992,89.13000000000011,-0.2732000000000028,0.10000000000000053,0.7999999999999998,-0.39333333333333353,-0.36596666666667943,0.06666666666666732,-0.0020572793128103006,127.88679245283286,0.0034909287401264644
424,2001-05-01,1,-53.0,-0.5899999999999999,-0.25,-0.20000000000000018,0.16999999999999993,0.25,0.05495707701495789,0.0,6.3599999999999,-0.5708999999999946,-0.10000000000000053,0.5,-0.42666666666666675,-0.3546000000000049,0.0333333333333341,-0.0010832135537920395,-118.95454545454812,0.00028821060971639945
425,2001-06-01,1,-111.0,-0.23999999999999977,-0.1299999999999999,-0.19999999999999973,-0.1200000000000001,-0.10999999999999943,-0.2834090395045078,0.0,-31.439999999999827,-0.5551999999999992,0.20000000000000018,0.020000000000000462,-0.44666666666666544,-0.4664333333333275,0.06666666666666643,-0.0005206887868440813,-4.236943907156677,-0.003606354911237175
426,2001-07-01,1,-122.0,-0.20000000000000018,0.019999999999999574,0.040000000000000036,-0.04999999999999982,-0.040000000000000036,-0.4497227368434381,0.768899999999995,-13.150000000000091,-0.5275000000000034,0.09999999999999964,-0.05999999999999961,-0.34333333333333416,-0.5512000000000228,0.06666666666666643,0.0012157473799853102,-2.446305913888425,-0.002764982548566275
427,2001-08-01,1,-149.0,-0.1200000000000001,-0.1499999999999999,-0.1499999999999999,-0.1899999999999995,-0.27000000000000046,0.2808988764044881,0.0,-77.65000000000009,-0.11379999999999768,0.3000000000000007,-0.12000000000000055,-0.1866666666666661,-0.3988333333333287,0.20000000000000018,-0.0007258849932375577,-0.45260020463543804,0.0048128426679499015
428,2001-09-01,1,-257.0,-0.5800000000000001,-0.7199999999999998,-0.6500000000000004,-0.4500000000000002,-0.23999999999999932,0.450704225352114,0.0,-92.63999999999987,-0.3506,0.09999999999999964,0.4800000000000004,-0.30000000000000027,-0.33063333333335265,0.16666666666666696,-0.0011059813952548625,0.2579932455891172,0.002138710745269501
429,2001-10-01,1,-317.0,-0.5799999999999996,-0.48,-0.48999999999999977,-0.20999999999999996,-0.16000000000000014,-0.787215722828294,0.9464900000000043,18.839999999999918,-0.39740000000000464,0.2999999999999998,0.31999999999999984,-0.4266666666666663,-0.28726666666666745,0.2333333333333334,-0.0014789781664306112,0.22546581845190006,0.0013555728966635483
430,2001-11-01,1,-312.0,-0.40000000000000036,-0.29000000000000004,-0.1499999999999999,0.06000000000000005,0.08000000000000007,0.16768763703724496,0.0,79.67000000000007,-0.44549999999999557,0.20000000000000018,0.3700000000000001,-0.52,-0.39783333333335236,0.1999999999999993,-0.0012407596931529596,0.33364449071913316,-0.003629692674676721
431,2001-12-01,0,-160.0,-0.2699999999999998,-0.18000000000000016,0.040000000000000036,0.4199999999999995,0.4399999999999995,-0.22576464012477201,0.0,8.629999999999882,0.021299999999996544,0.20000000000000018,0.6199999999999997,-0.41666666666666696,-0.27386666666666315,0.2333333333333334,0.0007230373199200724,-0.09991381616095629,0.004022120347274782
432,2002-01-01,0,-130.0,-0.09000000000000008,-0.040000000000000036,-0.06000000000000005,-0.04999999999999982,-0.04999999999999982,0.6209608831330351,-0.0847000000000051,-17.87999999999988,0.572100000000006,0.0,-0.009999999999999787,-0.2533333333333332,0.04930000000001655,0.13333333333333286,0.001408111671381329,-0.2201552542238281,0.010622556175861275
433,2002-02-01,0,-116.0,0.010000000000000009,0.07000000000000006,0.06999999999999984,-0.040000000000000036,-0.1299999999999999,0.168884534426743,0.0,-23.470000000000027,-0.02410000000000423,0.0,-0.19999999999999973,-0.11666666666666647,0.18976666666667086,0.06666666666666643,0.0014836679385191731,-0.2591569897608883,0.004665081950078198
434,2002-03-01,0,-19.0,-0.010000000000000009,0.07000000000000006,0.33999999999999986,0.4400000000000004,0.3700000000000001,0.167172779291895,0.0,40.66000000000008,0.742699999999985,0.0,0.2999999999999998,-0.030000000000000027,0.4302333333333337,0.0,0.0010727020435772339,-0.12101142615319493,0.00796914712210306
435,2002-04-01,0,-94.0,0.020000000000000018,-0.08000000000000007,-0.08999999999999986,-0.08999999999999986,-0.07000000000000028,-0.0031455799568820275,0.5728400000000065,-70.47000000000003,0.3791000000000082,0.20000000000000018,0.009999999999999787,0.006666666666666599,0.36589999999999634,0.06666666666666643,0.00027310997739082854,0.005977789345826601,-0.002208606584683137
436,2002-05-01,0,11.0,0.0,0.020000000000000018,-0.1299999999999999,-0.16000000000000014,-0.04999999999999982,-0.559284116331084,0.0,-9.779999999999973,0.3897000000000048,-0.10000000000000053,-0.06999999999999984,0.0033333333333331883,0.5038333333333327,0.0333333333333341,0.0009698705178491362,0.04278673213674744,0.00454768098210101
437,2002-06-01,0,50.0,0.0,-0.030000000000000027,-0.1499999999999999,-0.2999999999999998,-0.23000000000000043,0.0556173526140231,0.0,-77.32000000000005,0.8807999999999936,0.0,-0.20000000000000062,0.006666666666666599,0.5498666666666594,0.0333333333333341,0.0005277444879626669,-0.14973367705311202,0.0013700878739770772
438,2002-07-01,0,-94.0,-0.020000000000000018,-0.020000000000000018,-0.2400000000000002,-0.38000000000000034,-0.27999999999999936,0.0555555212047509,0.4200799999999987,-78.20000000000005,-0.22390000000000043,0.0,-0.2599999999999989,-0.006666666666666599,0.348866666666666,-0.033333333333333215,-1.8167286597314813e-07,-0.07693000409332751,-0.006615660347906838
439,2002-08-01,0,-3.0,0.010000000000000009,-0.05999999999999983,-0.19999999999999996,-0.52,-0.39000000000000057,0.22197537715291,0.0,4.4500000000000455,0.012200000000007094,-0.09999999999999964,-0.33000000000000096,-0.0033333333333331883,0.22303333333334763,-0.033333333333333215,-0.00010714837645697806,-0.07889212827988368,-0.004125936550207987
440,2002-09-01,0,-86.0,0.010000000000000009,0.009999999999999787,-0.040000000000000036,-0.3500000000000001,-0.3899999999999997,-0.16712722164129398,0.0,-100.79000000000008,0.12949999999999307,0.0,-0.39999999999999947,0.0,-0.02740000000000009,-0.0333333333333341,-0.001040540623250208,-0.07618084827916105,-0.008107930871703917
441,2002-10-01,0,127.0,0.0,-0.04999999999999982,-0.07000000000000006,0.010000000000000231,0.06999999999999984,-0.0002751729767909994,1.196549999999995,70.48000000000002,-0.2819999999999965,0.0,0.11999999999999966,0.006666666666666599,-0.04676666666668439,-0.0333333333333341,0.0016913115054906225,0.10111434260041041,-0.0006253447439279469
442,2002-11-01,0,-13.0,-0.4099999999999999,-0.3500000000000001,-0.15999999999999992,0.09999999999999964,0.10999999999999988,-0.165745856353599,0.0,50.549999999999955,0.4859000000000009,0.20000000000000018,0.45999999999999996,-0.13333333333333353,0.11113333333332776,0.06666666666666643,-7.657061605548243e-05,0.2735690235690239,0.005080857918265846
443,2002-12-01,0,-143.0,-0.10000000000000009,-0.040000000000000036,-0.040000000000000036,-0.020000000000000018,-0.019999999999999574,-0.220628792057364,0.0,-56.489999999999895,-0.4590000000000032,0.09999999999999964,0.020000000000000462,-0.16999999999999993,-0.08503333333331398,0.10000000000000053,-0.0004366369620610877,0.19967532467532445,-0.006308151369974091
444,2003-01-01,0,108.0,0.0,-0.020000000000000018,-0.08999999999999986,0.020000000000000018,0.019999999999999574,0.662862070111525,-0.08725000000000449,-24.120000000000005,0.7095000000000056,-0.20000000000000018,0.03999999999999959,-0.16999999999999993,0.24546666666665828,0.0333333333333341,-0.00014523515627606898,-0.04751815980629526,0.010643460577222097
445,2003-02-01,0,-136.0,0.020000000000000018,0.0,-0.06000000000000005,-0.1499999999999999,-0.1499999999999999,0.328267547482441,0.0,-14.550000000000068,0.13339999999999463,0.10000000000000053,-0.1499999999999999,-0.026666666666666616,0.12796666666666567,0.0,-0.0009417354585904425,-0.2522538766678688,-0.003808343599907449
446,2003-03-01,0,-212.0,-0.010000000000000009,-0.040000000000000036,-0.06000000000000005,-0.1200000000000001,-0.08999999999999986,-0.169736216033603,0.0,7.029999999999973,-0.21739999999999782,0.0,-0.04999999999999982,0.0033333333333331883,0.2085000000000008,-0.0333333333333341,-0.0005302840021782496,-0.024423134551992853,0.0026149975267326653
447,2003-04-01,0,-55.0,0.010000000000000009,0.0,0.030000000000000027,0.15000000000000036,0.1499999999999999,-0.817919875518186,1.1898700000000204,68.74000000000001,-0.6700999999999908,0.09999999999999964,0.1499999999999999,0.006666666666666599,-0.2513666666666694,0.06666666666666643,-0.0012467555267672292,0.03897691705790307,-0.014755587911454926
448,2003-05-01,0,19.0,0.0,-0.05999999999999983,-0.09000000000000008,-0.41000000000000014,-0.3900000000000001,0.05393437374096796,0.0,46.67000000000007,0.026099999999999568,0.09999999999999964,-0.33000000000000007,0.0,-0.2871333333333297,0.06666666666666643,0.0011850316812563877,-0.06688797313797323,-0.0011306455159436624
449,2003-06-01,0,-2.0,-0.040000000000000036,-0.15000000000000002,-0.16999999999999993,-0.25,-0.23999999999999977,0.272212717887298,0.0,10.909999999999968,0.15579999999999927,0.20000000000000018,-0.08999999999999986,-0.010000000000000231,-0.1627333333333354,0.13333333333333286,0.0016094120171373794,-0.01649718440763215,0.003960138933477353
450,2003-07-01,0,-3.0,-0.20999999999999996,-0.020000000000000018,0.1100000000000001,0.6000000000000001,0.6499999999999999,-0.0001186628477000129,-0.3183600000000055,15.809999999999945,0.4105999999999881,-0.09999999999999964,0.6699999999999999,-0.08333333333333326,0.19750000000000512,0.06666666666666643,0.00039933284464177543,0.18908549127155738,0.011574725682610199
451,2003-08-01,0,-42.0,0.020000000000000018,0.04999999999999993,0.18999999999999995,0.5,0.4700000000000002,0.2717684903069371,0.0,17.700000000000045,-0.13359999999998706,-0.10000000000000053,0.41999999999999993,-0.07666666666666644,0.14426666666668098,-8.881784197001252e-16,-0.0004685400732105105,0.31166077738515896,-0.001717295882887715
452,2003-09-01,0,105.0,-0.020000000000000018,-0.010000000000000009,-0.07000000000000006,-0.18999999999999995,-0.1800000000000006,-0.05561456748184923,0.0,-12.039999999999964,0.5504999999999995,0.0,-0.17000000000000037,-0.07000000000000006,0.27583333333332405,-0.06666666666666643,0.0008218449238184267,-0.01825726141078854,0.00422504878035368
453,2003-10-01,0,200.0,0.0,-0.019999999999999907,0.010000000000000009,0.009999999999999787,0.020000000000000462,-0.4330184462816119,0.8175199999999947,54.74000000000001,0.13279999999998893,-0.09999999999999964,0.04000000000000048,0.0,0.18323333333334801,-0.06666666666666643,0.0015592581864505295,-0.28758689443336727,-0.0030050092354827473
454,2003-11-01,0,20.0,-0.010000000000000009,0.010000000000000009,0.09000000000000008,0.10000000000000009,0.009999999999999787,-0.162278909579119,0.0,7.490000000000009,0.72590000000001,-0.20000000000000018,-4.440892098500626e-16,-0.010000000000000009,0.46973333333333755,-0.09999999999999964,0.0004770289788973425,-0.13129870129870136,0.009198479618878652
455,2003-12-01,0,114.0,-0.020000000000000018,-0.030000000000000027,-0.030000000000000027,-0.020000000000000018,-0.03000000000000025,0.161869186259423,0.0,53.72000000000003,-0.06759999999999877,-0.09999999999999964,0.0,-0.009999999999999898,0.26369999999998583,-0.13333333333333286,6.708278072808938e-05,0.04915486915486922,-0.006658454418092985
456,2004-01-01,0,181.0,0.020000000000000018,-0.020000000000000018,-0.07000000000000006,-0.1499999999999999,-0.11999999999999922,0.596735321666831,0.36394999999999555,19.210000000000036,0.24230000000000018,0.0,-0.0999999999999992,-0.0033333333333331883,0.3002000000000038,-0.09999999999999964,-0.00014957643410951071,-0.041685602516462916,0.001150468836059293
457,2004-02-01,0,56.0,0.010000000000000009,0.050000000000000044,0.0,-0.050000000000000266,-0.07000000000000028,0.051622565799722075,0.0,13.809999999999945,0.5762,-0.10000000000000053,-0.12000000000000055,0.0033333333333331883,0.25029999999999575,-0.0666666666666682,0.00027554690677966676,-0.035608308605341255,-0.001649985483772598
458,2004-03-01,0,317.0,-0.010000000000000009,0.009999999999999898,-0.050000000000000044,-0.2799999999999998,-0.25,0.10451151018555094,0.0,-18.730000000000018,-0.47590000000001,0.20000000000000018,-0.2599999999999998,0.00666666666666671,0.11419999999999675,0.0333333333333341,0.0015521588370215333,-0.0771513353115727,-0.00429832018958165
459,2004-04-01,0,269.0,0.0,0.0,0.24,0.6000000000000001,0.5199999999999996,-0.324297555903802,0.25030000000000285,-18.910000000000082,0.42969999999999686,-0.20000000000000018,0.5199999999999996,-2.220446049250313e-16,0.17666666666667652,-0.0333333333333341,0.0006670704421729567,0.18524669007885708,0.001961180727859224
460,2004-05-01,0,283.0,0.0,0.08000000000000007,0.3500000000000001,0.45999999999999996,0.3700000000000001,0.26493562524125797,0.0,13.38000000000011,0.7581000000000131,0.0,0.29000000000000004,-0.0033333333333331883,0.23729999999999052,-8.881784197001252e-16,0.0017330408748785775,0.13178971894568248,0.0018674780580127948
461,2004-06-01,0,99.0,0.030000000000000027,0.25,0.3400000000000001,0.08000000000000007,0.010000000000000675,-0.26781394511515294,0.0,20.159999999999854,-0.794700000000006,0.0,-0.23999999999999932,0.010000000000000009,0.13103333333333467,-0.06666666666666643,-0.0016783765706875897,0.02262865930686009,-0.003311240925143455
462,2004-07-01,0,55.0,0.22999999999999998,0.06000000000000005,-0.020000000000000018,-0.2400000000000002,-0.23000000000000043,-0.475436876450803,-0.09783999999999793,-39.11999999999989,0.7365999999999957,-0.09999999999999964,-0.2900000000000005,0.08666666666666667,0.2333333333333485,-0.03333333333333233,-0.001638640135095848,-0.2676130655815889,0.003190408110073095
463,2004-08-01,0,89.0,0.16999999999999993,0.1499999999999999,-0.08000000000000007,-0.21999999999999975,-0.21999999999999975,0.2109427490412957,0.0,2.519999999999982,0.07099999999999795,-0.09999999999999964,-0.36999999999999966,0.1433333333333333,0.004299999999986426,-0.0666666666666682,-0.0014802580286199518,-0.1728620115716889,-0.007185405987858884
464,2004-09-01,0,156.0,0.18000000000000016,0.16999999999999993,0.10000000000000009,-0.11000000000000032,-0.15000000000000036,0.1582834837411933,0.0,10.339999999999918,0.08120000000000971,0.0,-0.3200000000000003,0.19333333333333336,0.2962666666666678,-0.06666666666666732,0.0004311103513059411,-0.039993750976410225,0.009163064211699101
465,2004-10-01,0,354.0,0.1499999999999999,0.1100000000000001,0.10999999999999988,-0.009999999999999787,-0.03000000000000025,0.31551114945930503,0.6843099999999964,15.620000000000118,0.9187000000000012,0.09999999999999964,-0.14000000000000012,0.16666666666666652,0.3569666666666649,0.0,0.002266813327994388,0.021407341222807852,0.0018191264500486692
466,2004-11-01,0,56.0,0.16999999999999993,0.30999999999999983,0.27,0.17999999999999972,0.09000000000000075,-0.4742094968237484,0.0,43.61999999999989,0.20429999999998927,-0.09999999999999964,-0.2199999999999993,0.16666666666666674,0.4013999999999953,0.0,-0.0002531839954833526,0.018972510139702692,0.0013744575284648786
467,2004-12-01,0,121.0,0.2300000000000002,0.1200000000000001,0.16999999999999993,0.07000000000000028,0.040000000000000036,-0.41887559342766156,0.0,38.100000000000136,0.7181000000000068,0.0,-0.08000000000000007,0.18333333333333335,0.6136999999999944,0.0,-0.0002700311787560139,0.06543778801843325,0.006590124994518609
468,2005-01-01,0,150.0,0.11999999999999966,0.14000000000000012,0.18999999999999995,0.10999999999999988,-0.010000000000000675,0.576686576444449,0.28108999999999895,-30.65000000000009,0.452699999999993,-0.10000000000000053,-0.1500000000000008,0.17333333333333312,0.45836666666666304,-0.06666666666666643,-0.001550982980786042,-0.014888337468982882,-0.004963887909498421
469,2005-02-01,0,258.0,0.2200000000000002,0.20999999999999996,0.16999999999999993,0.06000000000000005,-0.04999999999999982,0.36662780402761,0.0,22.329999999999927,0.6794000000000011,0.10000000000000053,-0.2599999999999998,0.18999999999999995,0.6167333333333289,8.881784197001252e-16,0.001523450343937638,-0.03882438316400594,0.004837599196358733
470,2005-03-01,0,124.0,0.1299999999999999,0.20000000000000018,0.27,0.3999999999999999,0.33000000000000007,0.20524241680256594,0.0,-23.00999999999999,-0.1577999999999946,-0.20000000000000018,0.1299999999999999,0.15666666666666718,0.324766666666676,-0.06666666666666643,1.8977893481819663e-05,0.09387717351091374,-0.009046016523474698
471,2005-04-01,0,362.0,0.16000000000000014,0.03999999999999959,0.020000000000000018,-0.16999999999999993,-0.16000000000000014,-0.10953490416975797,-0.24053999999999576,-23.74000000000001,0.16729999999999734,0.0,-0.19999999999999973,0.16999999999999993,0.22963333333333935,-0.033333333333333215,0.00159216638009263,-0.037348272642389824,-0.002934523968093794
472,2005-05-01,0,172.0,0.20999999999999996,0.06000000000000005,0.010000000000000231,-0.1499999999999999,-0.20000000000000018,-0.775304669426809,0.0,34.65000000000009,0.12990000000000634,-0.10000000000000053,-0.26000000000000023,0.16666666666666652,0.04646666666667443,-0.10000000000000142,-0.000657328347550612,-0.027850813126886975,-0.00557225261332861
473,2005-06-01,0,252.0,0.040000000000000036,0.13000000000000034,0.029999999999999805,-0.08000000000000007,-0.13999999999999968,0.1542152521368954,0.0,-0.17000000000007276,0.3819999999999908,-0.09999999999999964,-0.27,0.13666666666666716,0.22639999999999816,-0.06666666666666554,0.0009566724284522099,-0.2123187395426659,0.005437945492094309
474,2005-07-01,0,354.0,0.21999999999999975,0.25,0.28000000000000025,0.20999999999999996,0.17999999999999972,0.4112846065145556,-0.3433700000000002,42.850000000000136,-0.3160999999999916,0.0,-0.07000000000000028,0.1566666666666663,0.06526666666667325,-0.06666666666666643,-7.592108919052265e-05,0.03015734265734238,-0.0048710935937816835
475,2005-08-01,0,202.0,0.2400000000000002,0.21999999999999975,0.22999999999999998,0.14000000000000012,0.08000000000000007,0.049045790981777915,0.0,-13.850000000000136,0.27429999999999666,-0.09999999999999964,-0.13999999999999968,0.16666666666666696,0.11339999999999861,-0.06666666666666732,0.00021690304503829694,0.015384615384615663,0.0014471840725451823
476,2005-09-01,0,68.0,0.1200000000000001,-0.020000000000000018,-0.020000000000000018,-0.11000000000000032,-0.05999999999999961,0.7102251999658161,0.0,8.480000000000018,-1.8656000000000006,0.09999999999999964,-0.03999999999999959,0.1933333333333338,-0.6358000000000033,0.0,-0.0013850998630178246,0.12651232262882783,-0.02249235377503689
477,2005-10-01,0,89.0,0.1599999999999997,0.29000000000000004,0.3299999999999996,0.3200000000000003,0.2599999999999998,-1.0207886832194981,0.9252699999999905,-21.799999999999955,1.2369999999999948,0.0,-0.03000000000000025,0.17333333333333334,-0.1180999999999841,0.0,-0.001985533384770033,0.023968446601941862,0.015522045146984631
478,2005-11-01,0,338.0,0.2200000000000002,0.16999999999999993,0.15000000000000036,0.1200000000000001,0.08000000000000007,-1.004420094866378,0.0,42.47000000000003,1.0067000000000093,0.0,-0.08999999999999986,0.16666666666666652,0.1260333333333108,0.033333333333333215,0.001007152624582508,0.023628048780487743,0.007337896615917994
479,2005-12-01,0,156.0,0.16000000000000014,0.010000000000000231,0.019999999999999574,-0.0600000000000005,-0.07000000000000028,0.39835455181049595,0.0,-1.1900000000000546,0.6221000000000032,-0.09999999999999964,-0.08000000000000052,0.17999999999999972,0.955266666666688,-0.033333333333333215,0.0006520944076180424,-0.06128830519074535,0.025436493045518205
480,2006-01-01,0,280.0,0.1299999999999999,0.3500000000000001,0.10000000000000053,-0.040000000000000036,-0.04999999999999982,1.167053421546346,0.2520500000000112,31.789999999999964,0.11899999999999977,-0.20000000000000018,-0.3999999999999999,0.16999999999999993,0.5825999999999851,-0.10000000000000053,0.0014155761929277588,-0.5035897435897432,-0.011621062730275078
481,2006-02-01,0,308.0,0.20000000000000018,0.1899999999999995,0.22999999999999954,0.22000000000000064,0.15000000000000036,-0.560480548073266,0.0,0.5800000000001546,0.004199999999997317,0.09999999999999964,-0.03999999999999915,0.1633333333333331,0.24843333333335238,-0.06666666666666643,-0.0002366258374950636,-0.027878787878786726,-0.010169459799206804
482,2006-03-01,0,310.0,0.09999999999999964,0.08000000000000007,0.08999999999999986,0.14999999999999947,0.14999999999999947,0.35188381565403,0.0,14.209999999999809,0.20819999999999084,-0.09999999999999964,0.0699999999999994,0.14333333333333353,0.11046666666668159,-0.06666666666666732,0.001133121385179292,0.14994775339602862,-0.0041460898310621275
483,2006-04-01,0,158.0,0.20000000000000018,0.08999999999999986,0.13000000000000078,0.1800000000000006,0.27000000000000046,0.2972524613188541,-0.2972899999999967,15.740000000000009,0.40619999999999834,0.0,0.1800000000000006,0.16666666666666696,0.2061999999999813,8.881784197001252e-16,-0.0009145785992386024,1.8045977011494316,0.0028379344786872984
484,2006-05-01,0,39.0,0.15000000000000036,0.1200000000000001,0.09999999999999964,0.09999999999999964,0.1200000000000001,-0.35457293521809113,0.0,-40.51999999999998,-0.10229999999999961,-0.10000000000000053,0.0,0.15000000000000036,0.17069999999999652,-0.06666666666666732,-0.001994775348058031,0.6190476190476053,-0.001054011827819723
485,2006-06-01,0,81.0,0.04999999999999982,0.07000000000000028,0.16000000000000014,0.07000000000000028,0.0,-0.29874705143521096,0.0,0.11000000000012733,0.3903000000000105,0.0,-0.07000000000000028,0.13333333333333286,0.2313999999999794,-0.0333333333333341,-0.0016917528570330465,-1.261904761904753,0.0017876562247156613
486,2006-07-01,0,195.0,0.25,0.16000000000000014,0.05999999999999961,-0.03000000000000025,-0.020000000000000462,0.09818130928695704,0.10728999999999189,6.460000000000036,-0.03740000000000521,0.10000000000000053,-0.1800000000000006,0.15000000000000124,0.08353333333334945,0.0,0.0002692789617710911,-1.1648351648351678,-0.004390033735946597
487,2006-08-01,0,174.0,0.009999999999999787,0.009999999999999787,-0.13999999999999968,-0.21999999999999975,-0.20999999999999996,-0.09915197692429203,0.0,27.159999999999854,0.4008000000000038,0.0,-0.21999999999999975,0.10333333333333261,0.25123333333331743,0.033333333333333215,0.0009902073124192778,-0.5641025641025628,0.004955277417825643
488,2006-09-01,0,149.0,0.0,-0.15000000000000036,-0.11000000000000032,-0.15000000000000036,-0.16000000000000014,-0.686996685034954,0.0,32.02999999999997,-0.20749999999999602,-0.20000000000000018,-0.009999999999999787,0.08666666666666689,0.05196666666665806,-0.0333333333333341,0.0004968455183045339,-0.07612179487179427,-0.00589094917618449
